date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2025-06-04,AAPL,Up,0.578125,0.07268907241773383,64,5,-3.2468776465871234,-13.5961900568891,-13.5961900568891,-16.349312410301977,0,-85.83691060213393,-51.46074507891281,Down,-1.0797763348393006,0
2025-06-05,AAPL,Up,0.5490196078431373,0.08672206466983115,51,6,-4.151479112455613,8.981522129776561,8.981522129776561,7.133001242232173,0,-45.71425103132616,-24.516836510865815,Up,1.639831134956354,1
2025-06-06,AAPL,Up,0.509090909090909,-0.08738378321668847,55,4,-3.587769895121348,-6.6675596817477505,-6.6675596817477505,-9.079789786626403,0,-76.38708548449247,-68.23277903873696,Down,-1.211259926874243,0
2025-06-09,AAPL,Up,0.5172413793103449,0.07097550100271255,29,10,-1.3619562381749508,38.90063443766471,38.90063443766471,37.26259067583966,0,18.187510001128658,-54.25007778501582,Up,0.6056099474732558,1
2025-06-10,AAPL,Up,0.5892857142857143,0.19840688519100771,56,5,-4.303806701639721,5.582233812369349,5.582233812369349,3.8860405140090704,0,-52.030187435697805,-61.3536590381375,Down,-1.9193760422328232,0
2025-06-11,AAPL,Down,0.5454545454545454,-0.1388659282191712,55,7,-5.063229978069541,14.835358522765159,14.835358522765159,14.898588500834698,0,-17.813556233302275,-50.517934992890815,Up,0.2112879422097349,0
2025-06-12,AAPL,Up,0.5588235294117647,-0.029809989678786217,68,5,-3.329304508979439,-14.193099161722856,-14.193099161722856,-16.863794652743415,0,-118.48572468570799,-23.81129042376353,Down,-1.3805221095031082,0
2025-06-13,AAPL,Down,0.52,0.04298593270800425,50,4,-5.851752193681595,-7.021322467042882,-7.021322467042882,-3.1695702733612885,0,-88.07485382092047,65.51488184911389,Up,1.0028003315378786,0
2025-06-16,AAPL,Up,0.509090909090909,0.00789425828935202,55,4,-3.286208488295089,-18.41293586110882,-18.41293586110882,-18.126727372813733,0,-177.71045048055504,5.922221989143162,Down,-1.4010678383989483,0
2025-06-17,AAPL,Up,0.6111111111111112,0.10935045395568138,54,6,-5.331847405260799,-28.867949829771053,-28.867949829771053,-25.536102424510254,0,-231.40871515346203,77.71505249553294,Up,0.48047559003212037,1
2025-06-18,AAPL,Up,0.5689655172413793,-0.03391012205938557,58,4,-5.134063682879365,-16.380715716331466,-16.380715716331466,-13.2466520334521,0,-235.65074822304487,29.22498646990079,Up,2.2484475164182567,1
2025-06-20,AAPL,Up,0.8571428571428571,3.0165447676371855,7,10,0.0703072491455149,76.67240571565077,76.67240571565077,78.60209846650525,0,123.4671500492556,44.97298331992632,Up,0.24875621890547264,1
2025-06-23,AAPL,Up,0.5094339622641509,-0.09362445977679269,53,4,-0.4440475851838027,3.668023899834127,3.668023899834127,2.11207148501793,0,-191.94479979092463,22.251214573643985,Down,-0.595531984239299,0
2025-06-24,AAPL,Down,0.52,-0.1729067561239698,50,4,-2.9785467337790696,4.186467655814019,4.186467655814019,1.1650143895930887,0,-271.30744449690474,-45.80961563504561,Up,0.629053663324385,0
2025-06-25,AAPL,Up,0.5294117647058824,-0.09726126061251852,51,4,-2.455742917655283,-21.31648348772641,-21.31648348772641,-24.860740570071126,0,-668.9079529499671,-68.74348366235446,Down,-0.2778316954637579,0
2025-06-26,AAPL,Down,0.576271186440678,-0.12332526044227093,59,4,-2.3771817088360088,-0.30546857800198435,-0.30546857800198435,-3.9282868691659756,0,-686.7130731886654,-73.41893483074962,Up,0.039801905997356966,0
2025-06-27,AAPL,Up,0.5357142857142857,-0.005575896535381708,28,10,-2.186727442751797,39.43355962043006,39.43355962043006,35.620287063181856,0,-43.69843822455471,-82.48036115527707,Up,2.034014472173616,1
2025-06-30,AAPL,Up,0.8,1.782272728838749,10,10,1.9436326137089521,70.99565589268342,70.99565589268342,67.05202327897446,0,1632.057924940728,-65.1975735424609,Up,1.2916163079025387,1
2025-07-01,AAPL,Up,0.5357142857142857,0.0625928158703898,28,10,4.547784417357467,44.317724988705905,44.317724988705905,37.769940571348435,0,573.0191022319859,-59.775028490559976,Up,2.2230752354752226,1
2025-07-02,AAPL,Down,0.5178571428571429,-0.17925725650870575,56,10,4.464010710082093,23.068753843623682,23.068753843623682,16.60474313354159,0,345.78209288605456,-67.12175782568501,Up,0.5225007520218398,0
2025-07-03,AAPL,Up,0.6111111111111112,0.07318956949881572,54,6,4.880403436478353,-28.678348374404955,-28.678348374404955,-39.55875181088331,0,-1579.063191661913,-77.94187999417622,Down,-1.685790705722021,0
2025-07-07,AAPL,Up,0.5370370370370371,-0.060294195789958795,54,4,1.5536779991790517,-10.227282554560878,-10.227282554560878,-12.780960553739929,0,714.5557028653008,-12.412847398188354,Up,0.028577070476710157,1
2025-07-08,AAPL,Up,0.532258064516129,0.09452567898532502,62,4,2.383135402960663,-16.96922877535857,-16.96922877535857,-25.35236417831923,0,-2125.3944116363523,-57.335573630832414,Up,0.5380719548448528,1
2025-07-09,AAPL,Down,0.5263157894736842,-0.20002666890556783,57,4,3.879275311104798,-3.371675959530826,-3.371675959530826,-13.250951270635625,0,-425.9688008273442,-98.57007348469307,Up,0.6014986625614256,0
2025-07-10,AAPL,Up,0.5147058823529411,-0.002534508476485964,68,5,5.443719737807957,-8.742960778329046,-8.742960778329046,-20.186680516137002,0,-131.28260634832492,-107.45839858428153,Down,-0.5884845244805108,0
2025-07-11,AAPL,Up,0.6037735849056604,0.11835603792895553,53,4,0.9861600023124408,-24.213684532710058,-24.213684532710058,-27.1998445350225,0,73.28710798181793,-75.0299383985107,Down,-1.2028833590031116,0
2025-07-14,AAPL,Up,0.54,0.056338572455194226,50,4,2.6795871102065387,-23.88378817701522,-23.88378817701522,-28.56337528722176,0,104.6246726257721,-33.69125427967382,Up,0.23487944810314712,1
2025-07-15,AAPL,Up,0.6296296296296297,0.3277111341763525,54,4,2.1475673811346128,-18.39876903163527,-18.39876903163527,-21.546336412769882,0,68.25134750233528,-16.666144140684725,Up,0.5021295245053116,1
2025-07-16,AAPL,Up,0.5454545454545454,0.16929975449618667,55,4,1.309204429902756,-6.966279790841503,-6.966279790841503,-12.275484220744259,0,-6.154647982063166,-25.084219066464964,Down,-0.06661562010320737,0
2025-07-17,AAPL,Down,0.5517241379310345,-0.054420458090523406,58,4,0.0845751310536077,-9.873040501950275,-9.873040501950275,-11.957615633003883,0,249.80706624888776,-58.052700949438105,Up,0.5523228167424702,0
2025-07-18,AAPL,Up,0.5409836065573771,0.08087816100582017,61,4,0.6812679980939904,-7.9091159579564625,-7.9091159579564625,-10.590383956050452,0,516.9159999047641,-61.0322175840117,Up,0.6155900638530994,1
2025-07-21,AAPL,Up,0.5517241379310345,0.09380283615369667,58,4,2.1222533822851455,1.977006001313108,1.977006001313108,-2.1452473809720374,0,108.88154328484502,-29.352886267974,Up,0.9036136142469179,1
2025-07-22,AAPL,Up,0.5740740740740741,0.20929300761800163,54,4,2.786341254268315,-6.031986842827338,-6.031986842827338,-10.818328097095653,0,252.58374018212706,-34.44390851368304,Down,-0.11660448093142384,0
2025-07-23,AAPL,Down,0.532258064516129,-0.011259364977224422,62,4,4.682978593518328,-2.392556014118087,-2.392556014118087,-9.075534607636415,0,284.13499378086743,-186.09741784234373,Down,-0.18211505989440047,1
2025-07-24,AAPL,Up,0.5,-0.009166751295361672,60,4,4.2367773252518415,-5.265600313073881,-5.265600313073881,-11.502377638325722,0,426.15117254793466,-193.19081521495062,Up,0.056142580024591375,1
2025-07-25,AAPL,Up,0.5714285714285714,0.14450373280470222,56,4,3.6909711127289486,-16.083494084126702,-16.083494084126702,-21.77446519685565,0,557.5207039243344,-292.8232027156178,Up,0.07948296477665437,1
2025-07-28,AAPL,Up,0.5517241379310345,0.10037437480730048,58,4,3.572906682360883,-18.271354852594254,-18.271354852594254,-23.844261534955137,0,472.5772775478202,-297.79453869717736,Down,-1.2987613826964834,0
2025-07-29,AAPL,Up,0.5932203389830508,0.08785604393269501,59,7,1.293550246593867,11.106003882323334,11.106003882323334,7.812453635729466,0,160.54459480820157,-91.6828702267418,Down,-1.0507886476113932,0
2025-07-30,AAPL,Down,0.5238095238095238,-0.012307893631451959,63,4,-1.0475345289281146,-0.15550550350647985,-0.15550550350647985,-1.107970974578365,0,129.6784749788708,-234.69275316104,Down,-0.7079625476841713,1
2025-07-31,AAPL,Up,0.8,1.3132718342557435,10,10,-2.226610661732761,72.72233120516057,72.72233120516057,72.94894186689334,0,-197.64569548552885,121.0245219131814,Down,-2.500362411848647,0
2025-08-01,AAPL,Down,0.6666666666666666,-1.2359354439958297,3,10,-4.582815092269305,105.72716424717538,105.72716424717538,108.30997933944468,0,-708.7570959441616,706.6004809727689,Up,0.47929696476922273,0
2025-08-04,AAPL,Up,0.53125,0.1535634477513298,32,10,-3.3054739959133053,44.883585390077194,44.883585390077194,46.1890593859905,0,-434.9950263439158,190.36727173767517,Down,-0.21146197278765574,0
2025-08-05,AAPL,Up,0.52,-0.06337600106797113,50,3,-4.88045843141515,-18.048243072061236,-18.048243072061236,-14.167784640646087,0,-20.924227091212988,219.44943404297823,Up,5.0906770768124225,1
2025-08-06,AAPL,Up,0.5,-0.8071273418045667,4,10,0.4658812134974175,101.77273647158121,101.77273647158121,99.3068552580838,0,-1478.508250584508,27.58020816352358,Up,3.179366367782825,1
2025-08-07,AAPL,Up,0.7272727272727273,2.0036605210543375,11,10,1.8216787484643244,65.8943040035585,65.8943040035585,59.07262525509418,0,-2194.822148506222,-9.694188866370034,Up,4.235789381413972,1
2025-08-08,AAPL,Down,0.6,-1.0690279645039753,5,10,4.345715302458611,94.77190464616933,94.77190464616933,88.42618934371072,0,3993.0309823157168,-237.99423970031958,Down,-0.9461579986856218,1
2025-08-11,AAPL,Up,0.5932203389830508,0.17037353663949067,59,6,4.2943026635235615,6.674573163277027,6.674573163277027,0.3802704997534656,0,798.0981900519694,-48.76350104989984,Up,1.0872441677679665,1
2025-08-12,AAPL,Down,0.5714285714285714,-0.1068860569737755,63,4,6.018424916331303,-2.6056418282561102,-2.6056418282561102,-10.624066744587413,0,422.9157318808678,-402.2510009118262,Up,1.6024419910192074,0
2025-08-13,AAPL,Up,0.5098039215686274,-0.17817927444991524,51,8,8.076597544110639,20.36836799625111,20.36836799625111,10.291770452140469,0,445.39906998742094,-636.7659167128077,Down,-0.23571895917441796,0
2025-08-14,AAPL,Up,0.5409836065573771,-0.06106430621654861,61,4,8.977144421716147,-7.3295691694860245,-7.3295691694860245,-18.306713591202172,0,213.89412968297103,-696.8520313573218,Down,-0.5112133549474385,0
2025-08-15,AAPL,Down,0.52,0.06317268036088076,50,3,9.838873621773411,-0.46839232168787603,-0.46839232168787603,-12.307265943461287,0,188.45599181763632,-804.9952230397583,Down,-0.3022569883462883,1
2025-08-18,AAPL,Up,0.5961538461538461,-0.055282177191987386,52,5,9.926728066951005,-28.78337680675172,-28.78337680675172,-40.710104873702726,0,44.03145811593363,-2366.2848904622797,Down,-0.14292599589719718,0
2025-08-19,AAPL,Up,0.58,-0.05328286225591649,50,5,10.203533545388195,-29.11170078272437,-29.11170078272437,-37.31523432811257,0,30.968380592872926,21798.11231902066,Down,-1.9734572779050668,0
2025-08-20,AAPL,Up,0.5873015873015873,-0.006739743217497318,63,5,5.50089917675583,-25.008672329709185,-25.008672329709185,-32.509571506465015,0,34.1634391992381,-1873.1094693839889,Down,-0.4911289931109614,0
2025-08-21,AAPL,Up,0.5945945945945946,0.2965324736519902,37,10,4.705302714384736,-43.787482522372784,-43.787482522372784,-50.49278523675752,0,-41.05021732017386,776.0095373832463,Up,1.271676606477787,1
2025-08-22,AAPL,Up,0.54,0.15384806837502746,50,3,7.950107451904955,-18.49578691201177,-18.49578691201177,-31.445894363916725,0,-11.862217100006657,-4570.5537657742625,Down,-0.2634311815934622,0
2025-08-25,AAPL,Up,0.5882352941176471,0.15028836679829893,51,9,3.498147577737373,-40.219876333834925,-40.219876333834925,-49.718023911572296,0,-68.03138314525859,-4575.796491539834,Up,0.9464667467088076,1
2025-08-26,AAPL,Down,0.532258064516129,0.026344044537615005,62,4,7.398980515057973,-4.258732153129975,-4.258732153129975,-11.657712668187948,0,-3.359888287811297,3040.937824337406,Up,0.5145907056532912,0
2025-08-27,AAPL,Up,0.6415094339622641,0.19955668658324446,53,9,7.842173083453836,-38.96663836128418,-38.96663836128418,-48.80881144473802,0,-90.28634003968729,1384.2113378032677,Up,0.8980832210059017,1
2025-08-28,AAPL,Up,0.5882352941176471,0.005454547485873566,51,5,5.325055620326671,-28.06822592371735,-28.06822592371735,-35.39328154404402,0,-78.83029697069819,704.539162754304,Down,-0.18059776976025013,0
2025-08-29,AAPL,Up,0.5660377358490566,0.1872701149621269,53,4,3.737067239471068,-23.471227758771647,-23.471227758771647,-29.208294998242714,0,-103.7680068066299,26.385559123680103,Down,-1.0424735828844949,0
2025-09-02,AAPL,Up,0.5636363636363636,0.14097083836536944,55,3,5.502420701052525,-7.072941878430097,-7.072941878430097,-18.575362579482622,0,-107.30109292752101,-398.70763718216523,Up,3.808984830882641,1
2025-09-03,AAPL,Up,0.6,0.15198346216994557,30,10,9.165147570107548,35.40912621183959,35.40912621183959,20.243978641732042,0,-50.486585865640876,-193.2510110735158,Up,0.5493343195739543,1
2025-09-04,AAPL,Down,0.5490196078431373,-0.058815984802606164,51,3,4.611393629121405,-1.2934302517947192,-1.2934302517947192,-8.904823880916124,0,-142.38900867609493,9.293502446600076,Down,-0.03753287945149305,1
2025-09-05,AAPL,Up,0.54,0.02608756934020602,50,5,4.626334221090628,16.431896014693706,16.431896014693706,8.80556179360308,0,-121.03167884273023,13.961802606045115,Down,-0.7551410322323374,0
2025-09-08,AAPL,Up,0.5471698113207547,0.25097397351041717,53,6,3.7853487465774096,9.62633901827272,9.62633901827272,3.8409902716953104,0,-139.1263175364244,25.416384355183162,Down,-1.4839409394815963,0
2025-09-09,AAPL,Up,0.5625,0.17627145973888797,32,10,2.1411758186001,42.00721097730529,42.00721097730529,39.866035158705195,0,-0.7022277217231032,25.684928763159732,Down,-3.2259494860194073,0
2025-09-10,AAPL,Up,0.7272727272727273,1.3030590059060514,11,10,-1.5367048155117236,70.43743477419116,70.43743477419116,70.97413958970289,0,159.75834072290579,-17.10931402818141,Up,1.4286368839370542,1
2025-09-11,AAPL,Up,0.5645161290322581,0.16068718102392213,62,6,-0.8396368258132965,6.156057937900591,6.156057937900591,4.995694763713887,0,-76.8769672427385,84.43742880145109,Up,1.7562963814985173,1
2025-09-12,AAPL,Up,0.54,0.008247326447368997,50,5,0.06209315594199438,17.32600779774092,17.32600779774092,16.263914641798927,0,-24.015655937479462,75.46411785674269,Up,1.123591037608054,1
2025-09-15,AAPL,Down,0.5740740740740741,-0.16690345180735194,54,3,1.0761395435570011,-2.741802503126591,-2.741802503126591,-9.817942046683592,0,-158.35704290982213,-70.1129286377951,Up,0.6125884946923975,0
2025-09-16,AAPL,Up,0.5675675675675675,0.15354821885820166,37,10,5.23448090285856,37.608902057766365,37.608902057766365,30.374421154907804,0,66.92891937703924,-194.29378727472798,Up,0.3527237531842271,1
2025-09-17,AAPL,Up,0.55,0.09029572831824488,60,5,4.08870993104987,5.001785019377828,5.001785019377828,-5.086924911672042,0,-168.90903511410622,-70.64933746193813,Down,-0.4644548244019821,0
2025-09-18,AAPL,Down,0.5370370370370371,-0.09891926295295204,54,3,0.7534135692932086,-3.125036309739162,-3.125036309739162,-9.87844987903237,0,-232.4031124132687,-67.3310269211845,Up,3.2032936609957443,0
2025-09-19,AAPL,Up,1,1.006678376901698,4,10,2.9622663055924687,198.63747547398293,198.63747547398293,193.67520916839047,0,839.8506097253232,-26.346078447975863,Up,4.309566831880092,1
2025-09-22,AAPL,Down,0.6,-1.0504384573024659,5,10,5.660990547426745,86.78367011355282,86.78367011355282,79.12267956612607,0,358.5764577320188,-152.91828355924636,Down,-0.6443275472520176,1
2025-09-23,AAPL,Up,0.5964912280701754,0.2910115400248767,57,6,6.500674723372599,8.339508629538491,8.339508629538491,-0.16116609383410863,0,45.57731703109391,-310.92180247470134,Down,-0.8332331793480804,0
2025-09-24,AAPL,Up,0.509090909090909,0.14611432744595515,55,4,7.565204569303559,-15.644203965956358,-15.644203965956358,-29.209408535259918,0,-50.8130822520694,-208.4329244913961,Up,1.8072995928489857,1
2025-09-25,AAPL,Up,0.5087719298245614,0.057191589451775014,57,3,8.889648650817088,1.4501277893965856,1.4501277893965856,-9.439520861420503,0,43.85368486383157,-544.0413435575271,Down,-0.5489112898052018,0
2025-09-26,AAPL,Up,0.5283018867924528,0.18291497398635811,53,4,8.450927530108995,-15.45259475796193,-15.45259475796193,-24.903522288070924,0,-17.211612558438773,278.71579805101413,Down,-0.4031997224675658,0
2025-09-29,AAPL,Up,0.5737704918032787,-0.003515558392458862,61,4,8.090609153919285,-20.545893670856184,-20.545893670856184,-34.63650282477547,0,-78.38468268036154,-314.2024522539463,Up,0.07861188255667817,1
2025-09-30,AAPL,Up,0.5,-0.10154354387514254,54,4,8.098342165276252,-24.165251721649966,-24.165251721649966,-38.263593886926216,0,-118.06320044033684,-357.57678087173286,Up,0.32203277292755406,1
2025-10-01,AAPL,Down,0.5079365079365079,0.015873466076310263,63,4,8.523961379166892,-4.538924681017356,-4.538924681017356,-19.062886060184248,0,-40.817501759469096,-359.97770281197404,Up,0.6576660617109759,0
2025-10-02,AAPL,Up,0.509090909090909,0.10743945039858743,55,4,10.73852634523951,-12.14166219227927,-12.14166219227927,-28.88018853751878,0,-76.13403259347473,-920.6208538132864,Up,0.3461222393181951,1
2024-03-27,NVDA,Up,0.65,0.6553071007413296,40,10,-2.021272219724935,-0.11212347566794101,-0.11212347566794101,-4.090851255943006,0,-59.02326580097949,-6938.272882673017,Up,0.1174546344788781,1
2024-03-28,NVDA,Up,0.5555555555555556,0.156031721039661,9,10,-1.0926172574669426,-27.44817067662528,-27.44817067662528,-28.35555341915834,0,-114.91345872404956,9100.831328093835,Up,0.0077428776924231765,1
2024-04-01,NVDA,Up,0.6,0.4774700149757012,15,10,-5.634124657964454,-24.989438452352488,-24.989438452352488,-25.355313794388035,0,-119.14641335491302,-843.2988353968046,Down,-1.008151006339972,0
2024-04-02,NVDA,Up,0.6,-0.05516652288166116,10,10,-6.232789954463234,-31.69258634259546,-31.69258634259546,-27.45979638813223,0,-125.38645583417274,1191.33680802329,Down,-0.5455513267642121,0
2024-04-03,NVDA,Up,0.8,0.4774823036617536,5,10,-7.353355610816222,-42.57374002393309,-42.57374002393309,-37.22038441311687,0,-148.5426951722704,821.9780550665156,Down,-3.4384674867840146,0
2024-04-04,NVDA,Down,0.5384615384615384,-0.23843542024570052,13,10,-3.5653362975047855,-26.84092620614899,-26.84092620614899,-25.275589908644204,0,-108.05242408725162,1537.8263101019943,Up,2.4480583033000762,0
2024-04-05,NVDA,Up,0.5555555555555556,-0.04919859295745429,9,10,-5.658942673606172,-33.74485584522156,-33.74485584522156,-30.085913171615385,0,-131.0087089155197,816.5209064648625,Down,-0.9942277609286556,0
2024-04-08,NVDA,Unknown,0,0,0,10,-5.645880826134375,-50.078547404852415,-50.078547404852415,-46.43266657871804,0,-183.7267493145617,409.36308311560543,Down,-2.0417142666511507,0
2024-04-09,NVDA,Up,0.6842105263157895,0.7741567490563859,38,10,-7.865509509625589,-9.363314935849544,-9.363314935849544,-3.4978054262239544,0,-63.25189922314385,325.7663001286807,Up,1.9741374293978855,1
2024-04-10,NVDA,Up,0.6206896551724138,0.23240209676170429,29,10,-5.228738044147208,-18.21627192802018,-18.21627192802018,-14.987533883872972,0,-93.62604903209731,418.989365625568,Up,4.109647157492004,1
2024-04-11,NVDA,Up,0.631578947368421,0.5179904006326378,38,10,-1.4610976082799718,-12.764970309264527,-12.764970309264527,-13.303872700984554,0,-99.52167349539532,142.55616420461794,Down,-2.681646041750511,0
2024-04-12,NVDA,Up,0.5925925925925926,0.2960949003120225,27,10,-6.742469978503198,-17.478736631103146,-17.478736631103146,-12.736266652599948,0,-89.42981211901882,485.67280848210527,Down,-2.4777148670937903,0
2024-04-15,NVDA,Up,0.6388888888888888,0.4025604854606131,36,10,-7.267202318918563,-14.795231014057961,-14.795231014057961,-7.528028695139399,0,4.693273520636065,544.5732235082153,Up,1.6441686420802526,1
2024-04-16,NVDA,Up,0.5217391304347826,0.09265811498428567,23,10,-3.94378303527706,-22.142817461106816,-22.142817461106816,-20.199034425829755,0,-159.0208278381199,336.66374651738533,Down,-3.86661009897397,0
2024-04-17,NVDA,Up,0.6744186046511628,0.836297068243451,43,10,-11.197497761777957,-4.409866085428407,-4.409866085428407,8.78763167634955,0,452.5203084796968,245.7860043124367,Up,0.7568202889319265,1
2024-04-18,NVDA,Up,0.6410256410256411,0.5188423613822006,39,10,-8.106779045198824,-11.546313634245578,-11.546313634245578,-1.4395345890467537,0,348.68350929404085,175.0910237381936,Down,-10.004607137666373,0
2024-04-19,NVDA,Up,0.5,-1.8078837076544305,2,10,-17.855524028490578,64.96718556478449,64.96718556478449,84.82270959327506,0,1165.0573885937438,168.75462451793953,Up,4.354331924331622,1
2024-04-22,NVDA,Up,0.59375,0.769100569028287,32,10,-3.817996919255208,19.988385960270318,19.988385960270318,25.806382879525525,0,496.0375024100944,53.4448649233644,Up,3.653259465527883,1
2024-04-23,NVDA,Up,0.625,0.4544105648509227,48,10,1.4656935011750833,-3.892358585569042,-3.892358585569042,-6.3580520867441255,0,202.40130916019075,-15.921276169192634,Down,-3.3315878866058823,0
2024-04-24,NVDA,Up,0.7045454545454546,0.7983640824726965,44,10,-11.8291178389467,-1.4446797211795985,-1.4446797211795985,9.384438117767102,0,285.8059692291626,-10.700316424910717,Up,3.7087261802259492,1
2024-04-25,NVDA,Up,0.5555555555555556,-0.04437838946804272,36,10,-8.559366427172463,-14.284770619220254,-14.284770619220254,-7.725404192047791,0,167.3060271423277,-42.18699914965989,Up,6.175569503917645,1
2024-04-26,NVDA,Up,0.6176470588235294,0.6927084301465455,34,10,-1.856947674156719,18.390146048421393,18.390146048421393,18.24709372257811,0,215.39336570174697,-58.021479758063485,Up,0.02507912882550196,1
2024-04-29,NVDA,Up,0.5454545454545454,-0.11715816775507608,33,10,-5.017262702362064,-17.971612788747557,-17.971612788747557,-15.954350086385494,0,15.824420613906852,-74.34465484648514,Down,-1.5440401318462809,0
2024-04-30,NVDA,Up,0.5151515151515151,-0.20476449536326966,33,10,-5.757978088923336,-20.57744691761276,-20.57744691761276,-20.819468828689423,0,-38.95004302467172,-41.33813332059854,Down,-3.889956302418312,0
2024-05-01,NVDA,Up,0.5789473684210527,0.6686113734877339,38,10,-8.307929543773424,13.10881155443621,13.10881155443621,19.416741098209634,0,101.28742534076748,-52.62527302429447,Up,3.3429281491315512,1
2024-05-02,NVDA,Up,0.5681818181818182,0.10272848151664858,44,10,-2.1654805699461406,-15.06764309739648,-15.06764309739648,-18.90216252745034,0,-45.394173326724605,-77.09591094785657,Up,3.463183373419726,1
2024-05-03,NVDA,Up,0.5957446808510638,0.16922486839963582,47,10,-4.55536001790738,-13.058139035490246,-13.058139035490246,-14.502779017582867,0,-54.124246026045775,-121.88543158364106,Up,3.7741137635515862,1
2024-05-06,NVDA,Up,0.55,0.027617355432309875,40,10,-4.001936013463503,-18.054035617297398,-18.054035617297398,-20.052099603833895,0,-82.31515761363836,-122.18005402540571,Down,-1.721292105125009,0
2024-05-07,NVDA,Up,0.6274509803921569,0.47285778857731414,51,10,-2.616387800566038,-3.035729683378694,-3.035729683378694,-6.419341882812657,0,-47.22468370779721,-134.3978650726718,Down,-0.15681062092860668,0
2024-05-08,NVDA,Up,0.5,-0.21649171680798837,18,10,-4.798077042040019,-28.30056377509893,-28.30056377509893,-29.50248673305891,0,-129.50740590315044,-147.28564263169451,Down,-1.8415706635392552,0
2024-05-09,NVDA,Up,0.5882352941176471,0.26485676040988054,51,10,-2.1088283354757613,-13.815930991463876,-13.815930991463876,-17.707102655988116,0,-100.32372050029805,-165.98310671876774,Up,1.2744055383280632,1
2024-05-10,NVDA,Down,0.5384615384615384,-0.3880881116834982,39,10,0.28670510477625344,-19.979306324569183,-19.979306324569183,-26.266011429345436,0,-133.7429655933013,-182.4276227911541,Up,0.5796788231795811,0
2024-05-13,NVDA,Up,0.5238095238095238,-0.037890084589465606,21,10,0.31757341082084145,-28.89254470747683,-28.89254470747683,-35.21011811829767,0,-168.7764749527148,-122.14361371356051,Up,1.0586408151119042,1
2024-05-14,NVDA,Down,0.56,-0.3938924080747338,25,10,-0.1190846605928203,-27.24930253704587,-27.24930253704587,-33.13021787645305,0,-169.36536848305573,-142.5335330316108,Up,3.5837759371930384,0
2024-05-15,NVDA,Up,0.6956521739130435,0.8395700071454222,46,10,2.819354172613459,3.8614483544633265,3.8614483544633265,-4.957905818150133,0,-77.23529392374334,-283.90626419765744,Down,-0.2863744072868097,0
2024-05-16,NVDA,Up,0.5681818181818182,0.059420257757698186,44,10,0.1300849530287267,-19.116516667006675,-19.116516667006675,-25.246601620035403,0,-158.16466349877146,-397.09917834104044,Down,-1.992395913169197,0
2024-05-17,NVDA,Up,0.6415094339622641,0.5715952409904518,53,9,-1.6712446593845809,-7.4220415166333265,-7.4220415166333265,-11.750796857248746,0,-130.1421256339628,-1378.3179627169932,Up,2.4881352470055664,1
2024-05-20,NVDA,Up,0.5769230769230769,0.17509240872787776,52,9,2.4525097051538083,-14.582650224814362,-14.582650224814362,-19.03515992996817,0,-219.13846260243943,1620.044998581839,Up,0.6393783661343102,1
2024-05-21,NVDA,Up,0.6226415094339622,0.2696227400332972,53,9,1.0116009010327913,-12.257866462118132,-12.257866462118132,-15.269467363150923,0,-245.4149655475061,576.0085573642343,Down,-0.45709499446267826,0
2024-05-22,NVDA,Up,0.7272727272727273,2.2558413315631443,11,10,0.05071743083951319,38.71236155391614,38.71236155391614,40.66164412307663,0,260.91587799749766,222.14487054333568,Up,9.319649223007008,1
2024-05-23,NVDA,Up,1,2.277002443301423,1,10,11.415509621174282,112.80750743883843,112.80750743883843,103.39199781766415,0,787.2401150869359,75.90814991252883,Up,2.572277263090877,1
2024-05-24,NVDA,Up,0.6086956521739131,0.7588045921068942,46,10,6.697321349901372,10.878040244202246,10.878040244202246,6.180718894300874,0,136.5350712746623,151.53652073285778,Up,6.980434758462943,1
2024-05-28,NVDA,Up,0.6666666666666666,0.2461881696742537,3,10,11.581663274086583,66.85585561573465,66.85585561573465,56.274192341648074,0,524.9870421035663,8.422247613174715,Up,0.8112272620587583,1
2024-05-29,NVDA,Up,0.7,2.7009336351067885,10,10,7.027877438494534,39.46397242831478,39.46397242831478,30.43609498982025,0,312.84792520239046,-151.34509251784064,Down,-3.76659879224007,0
2024-05-30,NVDA,Up,0.6388888888888888,1.0588638110146467,36,10,2.7543861341183073,19.143020381705202,19.143020381705202,14.388634247586896,0,261.5302314986698,-169.62868105790892,Down,-0.784612457137302,0
2024-05-31,NVDA,Up,0.5454545454545454,0.6034146112635417,11,10,3.3819770785402925,45.241954663156996,45.241954663156996,40.8599775846167,0,323.86266939474984,-8.405546549688358,Up,4.8954207280440665,1
2024-06-03,NVDA,Up,0.625,0.8870960540191448,48,10,7.562489770179404,9.795425853140138,9.795425853140138,0.23293608296073298,0,129.29578124274474,-28.270909314919336,Up,1.2495621390964673,1
2024-06-04,NVDA,Up,0.625,0.6017569677880609,48,10,4.66763746327605,-1.4023168422552086,-1.4023168422552086,-8.069954305531258,0,67.5706833944597,-34.07448425430233,Up,5.155582988186714,1
2024-06-05,NVDA,Up,0.5909090909090909,1.6711463844805081,22,10,7.819373440535086,26.021529628832724,26.021529628832724,19.202156188297636,0,151.80700565919915,16.534027238320892,Down,-1.1777207726400596,0
